ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1601,0.0000418,0.0000543,0.0000202,0.0000146,0.0000157,0.0000679,0.0000112,0.0068880,0.0000168,0.0000146,0.0000236,0.0000123,0.0002119,0.0000089,0.0000701,0.0000123,0.0000282,0.0026342,0.0000293,0.0000112,0.0000327,0.0000112,0.0000100,0.0000146,0.0000236,0.0000202,0.0000180,0.0000134,0.0000599,0.8870870,0.0001166,0.0000146,0.0696807,0.0000134,0.0000679,0.0000089,0.0000225,0.0001949,0.0000304,0.0000168,0.0000157,0.0000157,0.0000123,0.0000248,0.0000236,0.0317742,0.0000100,0.0004126,0.0000248,0.0000418
1602,0.0001947,0.0002240,0.0002532,0.0288417,0.0002532,0.0001947,0.0192439,0.0098218,0.0001947,0.0006047,0.0046459,0.0002825,0.0007804,0.0022446,0.0010732,0.0763036,0.4079808,0.0020689,0.0003704,0.0003997,0.0007804,0.0097046,0.0001947,0.0382931,0.0066080,0.0197417,0.0493844,0.0004875,0.0006632,0.0068423,0.0003704,0.0000482,0.0009854,0.0001947,0.0003997,0.0002240,0.0002532,0.0004582,0.0002532,0.0297202,0.0011318,0.0001654,0.0002532,0.0002240,0.0002240,0.0045874,0.0007804,0.0193610,0.0979006,0.1537890
1603,0.0542572,0.0004508,0.0007964,0.0008540,0.0025243,0.0010268,0.0005084,0.0008540,0.0014875,0.0012572,0.0085145,0.0552940,0.0006236,0.0089753,0.0005084,0.0014875,0.0021211,0.0006236,0.0012572,0.0008540,0.0010268,0.0005660,0.0649607,0.0006812,0.0006236,0.0021787,0.0013148,0.0008540,0.0005084,0.0031003,0.0054042,0.0005084,0.0050010,0.0554092,0.0022363,0.0006812,0.0006812,0.1657867,0.0007964,0.0016603,0.0004508,0.0004508,0.0004508,0.0011420,0.0016603,0.0011996,0.0006236,0.4227027,0.0005660,0.1124987
1604,0.0002742,0.0003160,0.0003873,0.0004095,0.0003025,0.9846307,0.0003246,0.0002963,0.0002828,0.0002902,0.0002914,0.0004882,0.0003418,0.0002840,0.0003517,0.0002889,0.0002791,0.0003098,0.0003959,0.0003135,0.0003529,0.0004304,0.0003062,0.0004156,0.0002902,0.0002926,0.0002803,0.0003000,0.0002840,0.0003049,0.0002803,0.0002865,0.0002803,0.0002816,0.0002939,0.0002816,0.0003074,0.0002816,0.0002852,0.0003357,0.0002951,0.0002816,0.0002779,0.0002914,0.0003258,0.0003603,0.0002852,0.0002816,0.0002877,0.0002840
1605,0.0006241,0.0006947,0.0015419,0.0007300,0.0006594,0.0009418,0.0020008,0.0010477,0.0014007,0.0006947,0.0018596,0.0006594,0.0017890,0.0204975,0.0019302,0.0006594,0.0006594,0.0005888,0.0035539,0.0012595,0.2246876,0.0009065,0.0006594,0.0008006,0.0125905,0.0006241,0.0031657,0.0069074,0.6742266,0.0007300,0.0006594,0.0029186,0.0017890,0.0012595,0.0012242,0.0012948,0.0010830,0.0007653,0.0009065,0.0008359,0.0009065,0.0007653,0.0066250,0.0024244,0.0009771,0.0018949,0.0007300,0.0008712,0.0009418,0.0020361
1606,0.0002050,0.0002596,0.0001482,0.0004028,0.0001527,0.0001868,0.0002596,0.0004869,0.0002164,0.0001459,0.0001573,0.0003187,0.0053820,0.0001527,0.0001504,0.0001664,0.0001664,0.0002914,0.0002550,0.9827449,0.0002323,0.0001482,0.0012531,0.0001504,0.0001777,0.0001618,0.0001504,0.0001709,0.0001482,0.0001482,0.0002027,0.0002164,0.0001527,0.0001573,0.0001936,0.0001709,0.0006711,0.0001573,0.0001550,0.0001595,0.0001482,0.0001868,0.0002005,0.0001595,0.0001504,0.0001527,0.0001550,0.0010053,0.0002141,0.0004005
1607,0.0000051,0.0000031,0.0000061,0.0000109,0.0000043,0.0000013,0.0004400,0.0000048,0.0000036,0.0000028,0.0000018,0.0000114,0.0000018,0.0000038,0.0000099,0.0000036,0.0000013,0.0000043,0.0000025,0.0000046,0.0001561,0.0000023,0.0000023,0.0000033,0.0000046,0.0000020,0.9969528,0.0000036,0.0001440,0.0000270,0.0000058,0.0000023,0.0015533,0.0000031,0.0000015,0.0002374,0.0000025,0.0000018,0.0000028,0.0000053,0.0000041,0.0000071,0.0000195,0.0000028,0.0000031,0.0000033,0.0001134,0.0001677,0.0000326,0.0000058
1608,0.0004345,0.0003954,0.0003954,0.0001921,0.0004266,0.0001765,0.0002546,0.0001765,0.0002625,0.0001687,0.0003172,0.0002156,0.0003328,0.9219897,0.0009973,0.0001843,0.0001921,0.0001765,0.0003876,0.0004032,0.0001765,0.0002156,0.0002156,0.0005830,0.0002390,0.0001608,0.0002390,0.0001843,0.0005830,0.0001843,0.0001921,0.0001687,0.0007628,0.0002390,0.0016071,0.0003328,0.0002390,0.0001608,0.0001921,0.0001921,0.0616906,0.0002937,0.0001843,0.0001765,0.0001765,0.0002156,0.0005126,0.0007003,0.0008801,0.0002234
1609,0.0181135,0.0166123,0.0167374,0.0158617,0.0227422,0.0191143,0.0174880,0.0246186,0.0186139,0.0168625,0.0341262,0.0174880,0.0179884,0.0173629,0.0173629,0.0174880,0.0233677,0.0222418,0.0326250,0.0166123,0.0174880,0.0174880,0.0209908,0.0654009,0.0172378,0.0194896,0.0246186,0.0221167,0.0297477,0.0169876,0.0169876,0.0168625,0.0159868,0.0168625,0.0163621,0.0166123,0.0166123,0.0194896,0.0246186,0.0166123,0.0168625,0.0168625,0.0167374,0.0171127,0.0166123,0.0169876,0.0168625,0.0164872,0.0166123,0.0168625
1610,0.0000037,0.0000115,0.0001479,0.0000061,0.0001450,0.0000032,0.0000037,0.0001587,0.0000052,0.0001464,0.0000096,0.0000140,0.0000154,0.0000008,0.0000159,0.0000150,0.0000032,0.9941028,0.0000042,0.0000032,0.0000042,0.0000110,0.0000115,0.0000052,0.0000032,0.0001753,0.0002808,0.0000189,0.0000208,0.0000037,0.0004226,0.0004529,0.0001410,0.0001552,0.0005639,0.0000140,0.0000213,0.0000047,0.0000042,0.0000066,0.0007115,0.0000047,0.0006563,0.0000262,0.0000213,0.0004157,0.0000076,0.0004153,0.0004153,0.0001895
1611,0.0132215,0.0300299,0.0148748,0.0140482,0.0115683,0.0190080,0.0294788,0.0363675,0.0118438,0.0118438,0.0666777,0.0325098,0.0115683,0.0429806,0.0363675,0.0129460,0.0157015,0.0151504,0.0220390,0.0190080,0.0181814,0.0187325,0.0121194,0.0134971,0.0148748,0.0118438,0.0101905,0.0198347,0.0140482,0.0123949,0.0176303,0.0123949,0.0457361,0.0137726,0.0126704,0.0132215,0.0121194,0.0126704,0.0275500,0.0154259,0.0203858,0.0129460,0.0132215,0.0677799,0.0247945,0.0143237,0.0118438,0.0129460,0.0123949,0.0132215
1612,0.0005568,0.0110598,0.0005568,0.0007098,0.0002510,0.0005186,0.2501402,0.0003657,0.0479718,0.0005951,0.0003274,0.0002510,0.0115569,0.0002510,0.0012069,0.0110981,0.0010157,0.0001745,0.0004804,0.0012833,0.0004421,0.0543335,0.3078697,0.0007480,0.0110216,0.0005568,0.0014745,0.0109451,0.0026980,0.1295643,0.0586159,0.0003274,0.0004804,0.0003657,0.0006333,0.0065981,0.0117098,0.0240864,0.0011686,0.0003274,0.0109451,0.0217922,0.0002510,0.0002892,0.0003657,0.0004421,0.0002127,0.0003274,0.0005186,0.0005186
1613,0.0442708,0.0198138,0.0001652,0.0847359,0.0096521,0.0476228,0.0062452,0.0049216,0.0001911,0.0051292,0.0004766,0.0001652,0.0005285,0.0051552,0.0098078,0.0718752,0.0049995,0.3063353,0.0003209,0.0003728,0.0001392,0.0004247,0.0246741,0.1002841,0.0157581,0.0107940,0.0001911,0.0002690,0.0190353,0.0432327,0.0002430,0.0006323,0.0003468,0.0002949,0.0097040,0.0001911,0.0003209,0.0049476,0.0049476,0.0003728,0.0767355,0.0003468,0.0001652,0.0002949,0.0007102,0.0279440,0.0002949,0.0288596,0.0001911,0.0048697
1614,0.0004178,0.0004992,0.0004992,0.0007433,0.0004232,0.0004178,0.0005643,0.0010200,0.0005480,0.0005100,0.0004395,0.0004557,0.0005643,0.0004069,0.0009060,0.0004340,0.0004829,0.0023980,0.9671108,0.0006890,0.0005914,0.0004340,0.0006673,0.0004232,0.0004449,0.0024251,0.0004232,0.0004395,0.0004775,0.0003961,0.0010797,0.0006619,0.0004557,0.0017361,0.0004992,0.0004883,0.0004449,0.0004340,0.0004775,0.0005968,0.0006185,0.0010797,0.0004666,0.0005046,0.0008518,0.0004286,0.0004829,0.0004069,0.0004449,0.0015896
1615,0.0101854,0.0094187,0.0099298,0.0055848,0.0055848,0.0183642,0.0086519,0.0055848,0.0377889,0.0073740,0.0081407,0.0055848,0.0066072,0.0073740,0.0053293,0.0073740,0.0260319,0.0081407,0.0462233,0.0050737,0.0063516,0.0140192,0.0112078,0.0099298,0.0053293,0.0081407,0.0055848,0.0071184,0.0063516,0.0055848,0.0048181,0.0066072,0.0132525,0.0060960,0.0066072,0.0096742,0.0063516,0.3611077,0.0173419,0.0124857,0.0066072,0.0055848,0.0058404,0.0081407,0.0058404,0.0043069,0.0188754,0.1617491,0.0078851,0.0068628
1616,0.0010503,0.0010503,0.0014077,0.0009403,0.0010778,0.0010915,0.0011740,0.0009953,0.0009540,0.0015039,0.0010640,0.0009540,0.0011053,0.0009540,0.0009953,0.0010640,0.0022188,0.0011602,0.0009678,0.0027687,0.0023288,0.0012015,0.0010090,0.0009265,0.0009678,0.0010365,0.0022600,0.0009540,0.0010778,0.0009540,0.0015589,0.0014077,0.0017651,0.0024250,0.0009403,0.0014627,0.0010090,0.0009540,0.0009953,0.0009815,0.0011602,0.0025625,0.0015314,0.9373332,0.0014489,0.0009540,0.0011327,0.0010778,0.0010090,0.0010778
1617,0.0006707,0.0136170,0.0980685,0.0081301,0.0068925,0.0561302,0.0148934,0.0212698,0.0241706,0.0003613,0.0070472,0.4098710,0.0007094,0.0017150,0.0004000,0.0081301,0.0002840,0.0133850,0.0068151,0.0140425,0.0002453,0.0141198,0.0373489,0.0072406,0.0337907,0.0006707,0.0074339,0.0206897,0.0002453,0.0005160,0.0015603,0.0208830,0.0200321,0.0006707,0.0002840,0.0007868,0.0008641,0.0074339,0.0090584,0.0001292,0.0011735,0.0200321,0.0070859,0.0140811,0.0138878,0.0165565,0.0283424,0.0010575,0.0067378,0.0004387
1618,0.0000387,0.0000400,0.0000394,0.0000389,0.0000398,0.0000394,0.0000389,0.0000426,0.0000386,0.0000392,0.0000390,0.0000436,0.0000392,0.0000391,0.0000389,0.0000436,0.0000393,0.0000387,0.0000438,0.0000403,0.0000399,0.0000387,0.0000563,0.0000387,0.0000436,0.0000447,0.0000389,0.0000391,0.0000389,0.0000396,0.0000459,0.0000396,0.0000490,0.0000524,0.0000400,0.0000396,0.0000455,0.0000525,0.0000386,0.9979788,0.0000389,0.0000393,0.0000389,0.0000395,0.0000389,0.0000392,0.0000389,0.0000470,0.0000387,0.0000399
1619,0.0021806,0.0127002,0.0017319,0.0040253,0.0016820,0.0018316,0.0023800,0.0017817,0.0016322,0.0047233,0.0023302,0.0216245,0.0016820,0.0079639,0.0034270,0.0100080,0.0017319,0.0121020,0.0338392,0.0016820,0.0096092,0.0033273,0.0016820,0.0018316,0.0016820,0.0016322,0.0017817,0.0020809,0.0169380,0.0047233,0.0018815,0.0016820,0.0016820,0.0038258,0.0021806,0.0031777,0.6930784,0.0018316,0.0124510,0.0021307,0.0024299,0.0088613,0.0035766,0.0028786,0.0017319,0.0399217,0.0018815,0.0027789,0.0334902,0.0021806
1620,0.0003025,0.0001363,0.7088177,0.0122322,0.0001571,0.0062570,0.0001986,0.0001779,0.0005309,0.0002194,0.0012371,0.0218422,0.0074616,0.0000948,0.0103071,0.0005517,0.0017771,0.0001571,0.0063816,0.0001156,0.0358009,0.0014864,0.0001363,0.0006556,0.0001363,0.0060700,0.0413193,0.0440179,0.0293272,0.0001779,0.0001363,0.0001363,0.0004894,0.0001986,0.0015071,0.0002817,0.0065685,0.0005102,0.0120245,0.0001571,0.0001571,0.0009463,0.0001571,0.0002194,0.0036880,0.0004063,0.0118168,0.0003232,0.0138172,0.0083755
1621,0.0006470,0.0295822,0.0003523,0.0002049,0.0002638,0.0004407,0.0098426,0.0003523,0.0008533,0.0002344,0.0003228,0.0002049,0.0012364,0.0006470,0.0003228,0.0006470,0.0002344,0.0013543,0.0013543,0.0016785,0.0002344,0.0002049,0.0446098,0.0003817,0.0004996,0.0006175,0.0005291,0.0002344,0.0001754,0.0002344,0.0003228,0.0571617,0.0002933,0.0002933,0.0143188,0.0006175,0.0287570,0.0289043,0.6294414,0.0016196,0.0002049,0.0293170,0.0002344,0.0150557,0.0071016,0.0015017,0.0703325,0.0016196,0.0002049,0.0142009
1622,0.0011696,0.0004498,0.0017094,0.0019793,0.0007647,0.0004948,0.0009897,0.0004498,0.0008547,0.0004498,0.0046334,0.0008997,0.0026991,0.0008547,0.0004498,0.0063429,0.2755732,0.0011696,0.0027441,0.0009897,0.0935672,0.0156098,0.0016644,0.0049034,0.0004049,0.0011246,0.0014845,0.0008097,0.0016644,0.0004498,0.0047234,0.0010796,0.0004948,0.0005848,0.3709848,0.0008997,0.0007198,0.0002249,0.0908681,0.0005398,0.0004498,0.0004498,0.0917678,0.0015745,0.0005848,0.0006748,0.0004049,0.0039587,0.0011696,0.0004948
1623,0.0001272,0.0001443,0.0003317,0.0003658,0.0001272,0.0009791,0.0001272,0.0001954,0.0009791,0.0001443,0.0005191,0.0002124,0.0001272,0.0001102,0.0004510,0.0011155,0.0002465,0.0001272,0.0010473,0.0001783,0.0002806,0.0014903,0.0001102,0.0005361,0.0001954,0.0002806,0.0002124,0.0001272,0.0003317,0.8521936,0.0006384,0.0009451,0.0001102,0.0001783,0.0127067,0.0005532,0.0001272,0.0002806,0.1034722,0.0005532,0.0001783,0.0001613,0.0004169,0.0002124,0.0005532,0.0011495,0.0001954,0.0006725,0.0003828,0.0130986
1624,0.4400197,0.0175873,0.0777247,0.0002066,0.0017191,0.0002336,0.0264398,0.0016111,0.0002336,0.0002336,0.0059868,0.0004767,0.0205044,0.0090860,0.0003686,0.0003956,0.0001796,0.0004226,0.0050414,0.0020433,0.0003686,0.0001525,0.0009358,0.0001796,0.0002336,0.0092481,0.0021243,0.0004767,0.0006657,0.0418828,0.0005307,0.0090590,0.0090590,0.0001796,0.0002066,0.0002066,0.1897543,0.0020163,0.0090320,0.0002876,0.0091400,0.0002066,0.0125704,0.0001525,0.0268719,0.0002336,0.0617415,0.0007468,0.0010439,0.0001796
1625,0.0023580,0.0003385,0.0003448,0.0003573,0.0003260,0.0003699,0.0007901,0.0010221,0.1555157,0.0003573,0.0003197,0.0004577,0.0003511,0.0003385,0.0003323,0.0004263,0.0003887,0.0003887,0.0004012,0.0004953,0.0004702,0.0003636,0.0003448,0.0035998,0.0004577,0.0004075,0.0004201,0.0003511,0.0004263,0.0003323,0.0013420,0.0004890,0.8084982,0.0003385,0.0008152,0.0006709,0.0012918,0.0003762,0.0005455,0.0003511,0.0003323,0.0003636,0.0006458,0.0004514,0.0003573,0.0067482,0.0003573,0.0024458,0.0003824,0.0003448
1626,0.0078309,0.0031732,0.0183959,0.0027188,0.0717892,0.0085125,0.0027188,0.0029460,0.0137382,0.0035140,0.0038548,0.0095349,0.0036276,0.0712212,0.0052180,0.0208952,0.0068085,0.0046500,0.2722980,0.0043092,0.0032868,0.0085125,0.0030596,0.0052180,0.0525903,0.0051044,0.2035684,0.0060132,0.0069221,0.0031732,0.0069221,0.0032868,0.0028324,0.0035140,0.0065812,0.0552032,0.0035140,0.0053316,0.0048772,0.0037412,0.0056724,0.0034004,0.0244169,0.0030596,0.0029460,0.0026052,0.0035140,0.0030596,0.0027188,0.0176007
1627,0.0010461,0.0125482,0.0031614,0.0163822,0.0015750,0.0116227,0.1749481,0.0243146,0.0010461,0.0027648,0.0023682,0.2573626,0.0011783,0.0011783,0.0015750,0.0010461,0.0015750,0.1426895,0.0021038,0.0060700,0.0031614,0.0010461,0.0034259,0.0035581,0.0017072,0.0059378,0.0010461,0.0011783,0.1329062,0.0071277,0.0022360,0.0055412,0.0017072,0.0010461,0.0010461,0.0084497,0.0015750,0.0026326,0.0010461,0.0011783,0.0059378,0.1277501,0.0005173,0.0014427,0.0017072,0.0011783,0.0019716,0.0023682,0.0010461,0.0019716
1628,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.9999863,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000004,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003,0.0000003
1629,0.0019319,0.0002091,0.0001095,0.0000995,0.0003684,0.0049294,0.0000995,0.0001892,0.6419600,0.0001394,0.0003784,0.0001792,0.0003983,0.0003585,0.3230911,0.0002688,0.0191769,0.0000896,0.0001792,0.0002887,0.0003485,0.0001095,0.0001195,0.0001394,0.0002788,0.0002190,0.0000796,0.0000896,0.0000896,0.0001892,0.0002190,0.0001294,0.0002987,0.0001493,0.0000896,0.0001792,0.0001892,0.0001095,0.0000796,0.0002390,0.0001991,0.0003585,0.0001593,0.0002390,0.0003585,0.0001394,0.0002190,0.0002290,0.0002190,0.0000896
1630,0.0110703,0.0211638,0.0326918,0.0004388,0.0106519,0.0027102,0.0004986,0.0004388,0.0012757,0.0007377,0.0032482,0.0104726,0.0003791,0.0005584,0.1144559,0.0007377,0.1983881,0.0004388,0.0107117,0.0785051,0.0105921,0.0004986,0.0007975,0.0106519,0.0108910,0.0003791,0.0003193,0.0207454,0.0347241,0.0019929,0.0308389,0.0110105,0.0516834,0.0003193,0.0217615,0.0237340,0.0356805,0.0105323,0.0123255,0.0025309,0.0119071,0.0206856,0.0116082,0.0309584,0.0105323,0.0001400,0.0678139,0.0004986,0.0534168,0.0008572
1631,0.0000128,0.0000207,0.0000108,0.0000148,0.9609497,0.0005180,0.0000483,0.0000306,0.0011279,0.0000128,0.0000325,0.0000187,0.0005180,0.0000029,0.0000167,0.0004924,0.0001312,0.0000464,0.0001174,0.0000227,0.0000227,0.0019015,0.0000069,0.0000246,0.0004983,0.0000128,0.0000385,0.0010173,0.0000108,0.0000385,0.0000424,0.0044730,0.0005318,0.0000187,0.0000148,0.0000266,0.0000167,0.0001095,0.0000404,0.0000306,0.0000148,0.0024245,0.0000562,0.0228486,0.0000266,0.0000345,0.0000207,0.0009956,0.0005022,0.0000543
1632,0.0016391,0.0016391,0.0018541,0.0191725,0.0016229,0.0016606,0.0016229,0.0016391,0.0016229,0.0018972,0.8937103,0.0018273,0.0016660,0.0016391,0.0023488,0.0016498,0.0018703,0.0016713,0.0016283,0.0017251,0.0016552,0.0016498,0.0016498,0.0016552,0.0016713,0.0017466,0.0016606,0.0018219,0.0017359,0.0027897,0.0016445,0.0016283,0.0016283,0.0016445,0.0021983,0.0016552,0.0017843,0.0017520,0.0017036,0.0016552,0.0053060,0.0016445,0.0017305,0.0016229,0.0018649,0.0016445,0.0016229,0.0016176,0.0018058,0.0017036
1633,0.0063138,0.0120016,0.0073802,0.0057213,0.0079727,0.0058398,0.0067878,0.0097502,0.0058398,0.0265765,0.0061953,0.0064323,0.0059583,0.0057213,0.0072617,0.0057213,0.0063138,0.0074987,0.0063138,0.0115276,0.0079727,0.0058398,0.5775799,0.0073802,0.0057213,0.0064323,0.0066693,0.0060768,0.0516975,0.0077357,0.0058398,0.0057213,0.0059583,0.0064323,0.0059583,0.0074987,0.0053658,0.0056028,0.0058398,0.0371226,0.0057213,0.0061953,0.0054843,0.0057213,0.0057213,0.0065508,0.0077357,0.0061953,0.0057213,0.0073802
1634,0.0047208,0.0049565,0.1072579,0.0544572,0.2409097,0.0108494,0.0106137,0.0075494,0.0103780,0.0318283,0.0058994,0.0436142,0.0063708,0.0049565,0.0051922,0.0054279,0.0040136,0.0113209,0.0051922,0.0047208,0.0047208,0.0308854,0.0042494,0.0070780,0.0056637,0.0172138,0.0037779,0.0247568,0.0042494,0.0042494,0.0075494,0.0049565,0.0219282,0.0238139,0.0044851,0.0066065,0.0200424,0.0165067,0.0115566,0.0358355,0.1025435,0.0042494,0.0044851,0.0051922,0.0044851,0.0075494,0.0040136,0.0058994,0.0129709,0.0082566
1635,0.0004821,0.0000082,0.9670092,0.0001340,0.0005119,0.0000199,0.0000277,0.0034570,0.0002442,0.0000666,0.0000497,0.0000510,0.0000484,0.0000225,0.0002925,0.0000082,0.0000420,0.0023291,0.0000095,0.0004795,0.0016699,0.0000238,0.0004795,0.0009676,0.0000082,0.0000251,0.0000082,0.0001560,0.0000212,0.0000225,0.0012078,0.0000057,0.0033455,0.0000147,0.0000160,0.0033214,0.0000082,0.0009728,0.0002432,0.0004951,0.0009507,0.0000121,0.0029148,0.0000316,0.0001936,0.0007741,0.0014233,0.0028448,0.0000407,0.0025084
1636,0.0011477,0.0004874,0.0002123,0.3397974,0.0008451,0.0480013,0.0005149,0.0726936,0.0925570,0.0016154,0.0002948,0.0021106,0.0002948,0.0502022,0.0003774,0.0006800,0.0002948,0.0001848,0.0002398,0.0785261,0.0001848,0.0007900,0.0002398,0.0004599,0.0004049,0.0005424,0.1461104,0.0002948,0.0014228,0.0002673,0.0240243,0.0033761,0.0008726,0.0005424,0.0004874,0.0251798,0.0002123,0.0002948,0.0723910,0.0001848,0.0247946,0.0004049,0.0002123,0.0002398,0.0004874,0.0018630,0.0011477,0.0005424,0.0002123,0.0007350
1637,0.0014729,0.0000487,0.0028207,0.0014423,0.0014347,0.0042143,0.0265585,0.0001175,0.0432823,0.3734075,0.0015570,0.0350733,0.0000487,0.0028818,0.0015876,0.0071086,0.0000716,0.0000716,0.0060361,0.0017001,0.0497493,0.0001710,0.0001022,0.0000410,0.0000487,0.0014423,0.0173459,0.0000869,0.0000487,0.1874332,0.0070169,0.0008132,0.0002169,0.0129661,0.0002398,0.0043137,0.0000487,0.0014652,0.0001404,0.0028665,0.0000869,0.1578115,0.0001175,0.0014423,0.0335268,0.0077203,0.0014729,0.0001633,0.0000410,0.0001251
1638,0.0112701,0.0127476,0.0120089,0.0158259,0.0266613,0.0126245,0.0145946,0.0142252,0.0180422,0.0104082,0.0141021,0.0164415,0.0120089,0.0232137,0.0244450,0.0111469,0.0139789,0.0120089,0.0139789,0.0111469,0.0123782,0.0113932,0.0628616,0.0113932,0.0111469,0.0173034,0.0115163,0.0148408,0.0112701,0.0111469,0.0189041,0.1649365,0.0164415,0.0115163,0.0105313,0.0195198,0.0120089,0.0645854,0.0112701,0.0122551,0.0153334,0.0134864,0.0128708,0.0111469,0.0111469,0.0112701,0.0117626,0.0666787,0.0123782,0.0158259
1639,0.0005413,0.0000123,0.0010966,0.0005507,0.0000255,0.0001062,0.0004875,0.0000273,0.0039800,0.0047978,0.0000236,0.0005657,0.0000123,0.0000311,0.0000330,0.0000161,0.0000123,0.0000123,0.0000161,0.0000123,0.0000123,0.0026654,0.0000123,0.0000123,0.0000104,0.0016031,0.0000142,0.0000180,0.0000518,0.0043664,0.0000142,0.0032709,0.0000104,0.0000405,0.0005582,0.0001663,0.0006521,0.0015993,0.0016238,0.0005376,0.0000255,0.0000198,0.0005395,0.9685388,0.0000142,0.0000856,0.0000198,0.0000142,0.0000180,0.0011248
1640,0.0142578,0.0143598,0.0148698,0.0147678,0.0135439,0.0140539,0.0620921,0.0307806,0.0138499,0.0135439,0.0253750,0.0138499,0.0182355,0.0134419,0.0137479,0.0187455,0.0136459,0.0145638,0.0591344,0.0374101,0.0145638,0.0139519,0.0159917,0.0163997,0.0136459,0.0166037,0.0140539,0.0131359,0.0134419,0.0134419,0.0179296,0.0436316,0.0424077,0.0136459,0.0159917,0.0380220,0.0140539,0.0183375,0.0186435,0.0134419,0.0139519,0.0129319,0.0549527,0.0133399,0.0136459,0.0134419,0.0142578,0.0190515,0.0146658,0.0141559
1641,0.0050127,0.0004509,0.0006045,0.0004509,0.0009885,0.0006813,0.0005124,0.0013878,0.0009731,0.0005277,0.0004509,0.0005584,0.0006813,0.0004509,0.4148831,0.0004816,0.0004663,0.5423379,0.0010499,0.0004509,0.0004970,0.0004663,0.0005431,0.0004816,0.0004663,0.0004970,0.0004663,0.0004509,0.0004663,0.0031695,0.0014186,0.0012650,0.0006506,0.0014493,0.0006506,0.0004816,0.0037378,0.0004816,0.0005431,0.0006660,0.0006660,0.0004970,0.0005892,0.0004970,0.0004509,0.0010039,0.0020022,0.0009424,0.0004509,0.0006506
1642,0.0013194,0.0138376,0.0004247,0.0009153,0.0104896,0.0002803,0.0001938,0.0001938,0.0008576,0.0003669,0.0004824,0.0293286,0.0004535,0.0012039,0.0003669,0.0736028,0.1754542,0.0870919,0.0022430,0.0004535,0.0003958,0.0012328,0.0009730,0.0002803,0.0002226,0.0356126,0.0003092,0.0003092,0.0113266,0.0109803,0.0427914,0.0009730,0.0002226,0.0002226,0.1536030,0.0003669,0.0585710,0.0007710,0.0218245,0.2094903,0.0111823,0.0114132,0.0001938,0.0005112,0.0002515,0.0005112,0.0136933,0.0115864,0.0003381,0.0002803
1643,0.0000029,0.0000337,0.9949280,0.0007791,0.0000033,0.0000130,0.0000029,0.0000033,0.0000041,0.0000045,0.0000041,0.0002247,0.0005844,0.0000041,0.0000025,0.0008951,0.0007377,0.0000033,0.0000041,0.0002369,0.0000106,0.0000033,0.0000061,0.0000122,0.0000065,0.0000049,0.0000199,0.0002665,0.0000053,0.0002393,0.0006298,0.0000110,0.0000049,0.0000041,0.0000029,0.0000029,0.0000053,0.0000033,0.0001075,0.0000037,0.0000037,0.0000008,0.0000057,0.0000053,0.0000045,0.0000057,0.0000353,0.0000122,0.0001002,0.0000053
1644,0.0000032,0.0073487,0.0000148,0.0000080,0.0000056,0.0000187,0.0000080,0.0000076,0.0000037,0.0000236,0.0003611,0.0000080,0.0000042,0.0000042,0.0000139,0.0000071,0.0000071,0.0001472,0.9861004,0.0009588,0.0001409,0.0000042,0.0000056,0.0004124,0.0001554,0.0005773,0.0002776,0.0000061,0.0000066,0.0000056,0.0000056,0.0000076,0.0000032,0.0022049,0.0001608,0.0000211,0.0000211,0.0000071,0.0000211,0.0000139,0.0002805,0.0000046,0.0000207,0.0002820,0.0000061,0.0001419,0.0000061,0.0001394,0.0000032,0.0000037
1645,0.0005705,0.0004403,0.0004078,0.0005597,0.0008309,0.0035867,0.0014385,0.0003753,0.0004729,0.0007441,0.0008418,0.9648392,0.0004403,0.0003861,0.0004295,0.0015362,0.0004620,0.0003970,0.0006790,0.0017965,0.0004295,0.0007116,0.0004512,0.0011130,0.0006790,0.0003970,0.0008526,0.0003861,0.0006031,0.0013192,0.0006790,0.0004078,0.0004512,0.0003970,0.0013409,0.0004186,0.0007658,0.0008526,0.0004186,0.0003861,0.0005922,0.0006139,0.0006031,0.0005922,0.0003861,0.0007550,0.0007116,0.0004295,0.0003861,0.0006356
